participant_id,sample_id,timestamp,segment_id,BPM,ECG,RESP
40,0,227000,33,-0.2657133,-2.1102543,-0.7497309
40,0,227500,33,-0.2657133,-2.3519695,1.3030802
40,0,228000,33,-0.2430676,-2.0127954,1.9632208
40,0,228500,33,-0.16542368,-1.3800702,1.9361103
40,0,229000,33,-0.011698614,-0.5712181,1.7654718
40,0,229500,34,0.0659864,-0.6936901,1.622653
40,0,230000,34,0.10798032,-2.8490343,1.2206016
40,0,230500,34,-0.11390002,-1.5705557,0.5755574
40,0,231000,34,-0.30250555,0.89280164,0.10305487
40,0,231500,34,-0.41435468,1.8882148,-0.41974795
40,0,232000,34,-0.30703047,1.0629127,-0.76986825
40,0,232500,34,-0.29176253,0.3633961,-0.14561485
40,0,233000,35,-0.24470179,-0.16658285,-0.56297404
40,0,233500,35,-0.17727433,0.0104935365,-3.4583218
40,0,234000,35,-0.12038132,0.15233418,-3.9954956
40,0,234500,35,0.02569823,-0.35818687,-3.4220333
40,0,235000,35,0.15800779,-0.44930065,-2.8536549
40,0,235500,35,0.32409152,-0.30045232,-2.3813443
40,0,236000,35,0.41381854,-0.2397004,-1.9886212
40,0,236500,35,0.39618352,-0.28824648,0.70516944
40,0,237000,35,0.3516561,-0.46196708,3.294159
40,0,237500,36,0.3460553,-0.06386482,3.0165088
40,0,238000,36,0.33757302,0.10692769,1.3090173
40,0,238500,36,0.25180772,-0.12456504,-1.3161532
40,0,239000,36,0.09157095,0.09611304,-2.440443
40,0,239500,36,0.11373472,0.17532648,-2.0395124
40,0,240000,36,0.37706983,-0.010999464,0.5010891
40,0,240500,36,0.5839827,-0.080864646,3.2138932
40,0,241000,36,0.622727,0.04671627,3.0088692
40,0,241500,37,0.60048294,0.27968478,2.279377
40,0,242000,37,0.5639135,0.0124299275,1.2150958
40,0,242500,37,0.5041603,0.20115286,-2.4943686
40,0,243000,37,0.42119366,0.60736257,-3.3694198
40,0,243500,37,0.31998748,0.57283187,-0.8963807
40,0,244000,37,0.33723107,0.0014037784,2.546554
40,0,244500,38,0.45806465,0.31814942,2.5678432
40,0,245000,38,0.5090319,0.13058738,1.5440658
40,0,245500,38,0.47179544,-0.13078311,-0.22265545
40,0,246000,38,0.35213518,0.23211162,-1.8474278
40,0,246500,38,0.19945817,0.39960474,-1.6593881
40,0,247000,38,0.041475274,0.78775245,1.7120253
40,0,247500,39,-0.20460893,0.7564882,2.254704
40,0,248000,39,-0.23330308,0.82519716,1.8819541
40,0,248500,39,-0.2918164,0.4492036,1.2695286
40,0,249000,39,-0.34769914,0.0017515769,1.0733962
40,0,249500,39,-0.38292262,-0.2658417,0.7131164
40,0,250000,39,-0.39975798,-0.36359185,-0.43006966
40,0,250500,39,-0.42566517,0.49832308,-1.1620938
40,0,251000,39,-0.4117385,0.18508834,-4.1401443
40,0,251500,40,-0.304664,0.2961347,-3.6532903
40,0,252000,40,-0.047664355,-0.06404342,-3.0439086
40,0,252500,40,0.11724432,0.13706395,-2.5383544
40,0,253000,40,0.26510772,0.5329713,0.3366649
40,0,253500,40,0.46861768,0.4477654,3.1115153
40,0,254000,40,0.62455285,0.7791092,2.680618
40,0,254500,40,0.65120685,0.954691,1.0327952
40,0,255000,40,0.49071175,0.6233801,-2.5736995
40,0,255500,41,0.23007509,0.604411,-2.8875194
40,0,256000,41,-0.42058447,0.09712354,-0.34695807
40,0,256500,41,-0.5897412,0.4743908,2.7346096
40,0,257000,41,-0.6536315,0.4098742,2.661267
40,0,257500,41,-0.55305785,0.44423103,-1.0528264
40,0,258000,41,-0.48292756,-0.3263163,-3.0506413
40,0,258500,41,-0.39319417,-0.5265448,-2.5638866
40,0,259000,42,-0.3129551,-2.1076505,-2.1368098
40,0,259500,42,-0.2524077,-2.8429668,0.26004273
40,0,260000,42,-0.15586859,0.023305677,3.4372437
40,0,260500,42,0.11309538,1.4473897,2.6624258
40,0,261000,42,0.100216776,0.9717096,0.6236689
40,0,261500,42,0.09392865,0.20787382,-0.5773504
40,0,262000,42,0.11344104,-0.6867201,-2.6558182
40,0,262500,42,0.13320625,-0.1546496,-0.6628515
40,0,263000,42,0.15298617,-0.03119057,2.7649214
40,0,263500,42,0.14498596,-0.9821701,2.6572514
40,0,264000,43,0.1517145,-0.28094742,1.8676463
40,0,264500,43,0.11167629,0.5310208,-0.69261724
40,0,265000,43,0.027582124,0.50019836,-2.0820527
40,0,265500,43,-0.064627774,0.44786882,1.4461114
40,0,266000,43,-0.10602588,0.52924895,2.1975558
40,0,266500,43,-0.042365987,0.46126375,1.3413949
40,0,267000,43,-0.10343986,0.37341645,-0.98494554
40,0,267500,43,-0.14415006,0.039760303,-3.179628
40,0,268000,43,-0.17271246,-0.25944972,1.1560429
40,0,268500,43,-0.21148397,-0.10200515,2.0415354
40,0,269000,43,-0.1788274,0.4965841,1.2565886
40,0,269500,43,-0.22695105,0.6879531,-1.9434576
40,0,270000,43,-0.27642527,0.16633542,-3.1502645
40,0,270500,43,-0.32108495,0.2548736,0.96995896
40,0,271000,43,-0.37021604,0.048488162,2.0641425
40,0,271500,43,-0.3655314,0.55143756,1.604459
40,0,272000,43,-0.37933978,0.3846353,0.31225958
40,0,272500,43,-0.40479532,0.26558957,-3.2909207
40,0,273000,43,-0.44531763,0.123936914,-1.4799377
40,0,273500,43,-0.42246696,0.13529207,1.9238484
40,0,274000,43,-0.36934823,-0.6994899,2.213828
40,0,274500,43,-0.3060374,-0.6499568,1.2940608
40,0,275000,43,-0.2723971,0.022060184,0.24439475
40,0,275500,43,-0.2307421,0.61805975,0.38900372
40,0,276000,43,-0.123510756,0.89718205,0.3586996
40,0,276500,44,0.060402036,0.6906885,-0.2943496
40,0,277000,44,0.25723428,0.12804939,-2.1164007
40,0,277500,44,0.3451973,-0.5647885,-3.1476452
40,0,278000,44,0.2769048,-0.8085952,-0.6697859
40,0,278500,44,0.15303446,-0.33345088,2.1562815
40,0,279000,44,0.16028677,0.61758035,1.8767103
40,0,279500,44,0.11552551,0.89125067,-0.16230369
40,0,280000,44,0.076968305,0.871116,-3.0705237
40,0,280500,44,0.055743445,0.3432332,1.3820056
40,0,281000,44,0.08261623,1.0113446,2.1872241
40,0,281500,44,0.23640613,1.2695942,1.9408317
40,0,282000,44,0.27715084,-0.05585136,1.56658
40,0,282500,44,0.22535624,-1.7437358,1.0982584
40,0,283000,44,0.16075176,-3.9198258,0.31453857
40,0,283500,44,0.14124814,-1.9461732,-0.8189467
40,0,284000,44,0.16329992,0.39730644,-1.7284276
40,0,284500,44,0.25640416,1.6463445,1.0681918
40,0,285000,44,0.45697168,1.7557976,1.4705284
40,0,285500,44,0.59359986,1.2441673,1.2064036
40,0,286000,44,0.65581244,0.10916958,0.9164497
40,0,286500,44,0.6916745,-0.10445853,0.7546909
40,0,287000,44,0.6820628,-0.25618324,0.5700149
40,0,287500,44,0.46690398,0.08983857,0.71920896
40,0,288000,44,0.47633648,-0.25467455,0.65772796
40,0,288500,44,0.19868712,-0.48909065,-2.35951
40,0,289000,44,0.029295513,-0.40242776,-4.66691
40,0,289500,44,-0.032221485,0.6521863,-4.2116494
40,0,290000,44,-0.2923243,0.5260013,-3.5098028
40,0,290500,44,-0.23958303,-0.0466582,-1.3532405
40,0,291000,44,-0.102136925,1.0902196,3.0401378
40,0,291500,44,0.106949754,0.5774613,2.7868953
40,0,292000,44,0.28242072,0.0616763,2.3802884
40,0,292500,44,0.31347832,-0.41834188,1.8749324
40,0,293000,44,0.19766995,0.39920056,1.0075471
40,0,293500,44,0.05050355,0.25044152,1.0258788
40,0,294000,44,0.19003783,1.4111435,-0.5086834
40,0,294500,44,0.1645363,0.95441836,-1.8893262
40,0,295000,44,0.18961743,0.37235427,0.047390662
40,0,295500,45,0.26953387,0.067278676,1.4664688
40,0,296000,45,0.37168515,0.71350217,1.3173527
40,0,296500,45,0.4423668,0.37980843,0.8921719
40,0,297000,45,0.3564657,0.41977707,0.4233779
40,0,297500,45,0.18550552,0.098195136,0.20833363
40,0,298000,45,0.00037654184,0.4563194,0.21175648
40,0,298500,45,-0.16110368,0.5355751,0.1807786
40,0,299000,45,-0.26738426,0.1685021,0.14117905
40,0,299500,45,-0.2723971,0.4527897,0.10245434
40,0,300000,45,-0.24628852,0.257797,0.030966772
40,0,300500,45,-0.25941813,0.24106507,-0.011005423
40,0,301000,45,-0.24304545,-0.10407314,-0.011087129
41,0,500,1,1.2720864,0.045503676,0.015771376
41,0,1000,1,1.3472604,0.03590632,0.0039970893
41,0,1500,1,1.3345691,-0.08532492,-0.11263225
41,0,2000,1,1.2608969,0.40665472,-0.12540276
41,0,2500,1,1.2466831,-0.009988969,-0.2626492
41,0,3000,1,1.2712283,0.03633402,-0.27404094
41,0,3500,1,1.2705846,0.14555211,-0.4253888
41,0,4000,1,1.2112713,-0.38660294,-0.48974323
41,0,4500,1,1.2209036,-0.13803987,-0.65993613
41,0,5000,1,1.1943794,0.23643559,-0.30144542
41,0,5500,1,1.1114391,0.4782025,-0.17952187
41,0,6000,1,1.0542725,0.31560203,0.25747195
41,0,6500,1,0.9759491,0.23240772,-0.15076344
41,0,7000,1,0.9352814,0.21704349,0.0011625064
41,0,7500,1,0.99121606,-0.3969946,1.1029807
41,0,8000,1,1.1501596,0.13581847,1.2910019
41,0,8500,2,1.4253327,0.25791448,0.9057843
41,0,9000,2,1.5408313,-0.007888079,0.647448
41,0,9500,2,1.5052769,-0.16292156,0.2243732
41,0,10000,2,1.3400183,-0.23133445,0.1749641
41,0,10500,2,0.8203565,0.027958656,-0.18313119
41,0,11000,2,0.26112527,-0.18975374,-0.43666148
41,0,11500,2,-0.47582182,-0.20498167,0.22496791
41,0,12000,2,-0.2923243,-0.05511346,0.6879795
41,0,12500,2,0.14783253,0.22681944,0.16025777
41,0,13000,2,0.72130805,0.12234832,-0.053197347
41,0,13500,2,0.91373336,0.094613746,-0.30182505
41,0,14000,2,0.94183713,0.18380994,-0.4500862
41,0,14500,2,0.89141196,0.13331337,-0.94307107
41,0,15000,2,0.8132068,0.04820616,-0.657248
41,0,15500,2,0.6855366,-0.067982,0.604261
41,0,16000,3,0.71706176,0.02936865,0.9476561
41,0,16500,3,1.03414,0.2363369,0.5240348
41,0,17000,3,1.2415591,0.031939536,0.22216105
41,0,17500,3,1.1459298,-0.014439848,0.08090054
41,0,18000,3,0.774144,0.000416783,-0.020673761
41,0,18500,3,0.2576136,0.08074411,-0.19148438
41,0,19000,3,-0.19095594,0.018549299,-0.26229
41,0,19500,3,-0.7629649,-0.31411988,0.18179524
41,0,20000,4,-0.59174466,0.3221256,0.26457417
41,0,20500,4,-0.2250759,0.26227137,0.09423394
41,0,21000,4,0.22973761,0.14564611,0.021066157
41,0,21500,4,0.5061971,-0.0082029775,-0.23890221
41,0,22000,4,0.5841999,0.098242134,-0.33577788
41,0,22500,4,0.56819355,0.17740856,-0.2268726
41,0,23000,4,0.46947938,0.33876354,-0.7905166
41,0,23500,4,0.32864594,-0.047908396,-0.95229995
41,0,24000,4,0.072994575,0.18803522,-0.885429
41,0,24500,4,-0.014261377,0.097476035,-0.7327712
41,0,25000,4,-0.040962737,0.030943142,-0.65972656
41,0,25500,4,-0.030998481,0.19747278,-0.5104914
41,0,26000,4,0.085347556,0.3441356,-0.48204225
41,0,26500,4,0.22672856,-0.06373322,-0.4461066
41,0,27000,4,0.31028855,-0.016954336,1.0446798
41,0,27500,4,0.4260011,0.0831505,0.59831315
41,0,28000,4,0.8225407,0.14041504,0.39188907
41,0,28500,4,0.8640929,0.10074722,0.889656
41,0,29000,4,0.97417116,0.03775341,0.68508077
41,0,29500,5,1.0559537,0.121474124,0.50932205
41,0,30000,5,0.8141528,0.016918408,0.2077722
41,0,30500,5,0.24233273,0.190263,-0.27748832
41,0,31000,5,-0.5177763,-0.23332724,-0.5792847
41,0,31500,5,-0.8493333,-0.08421573,-0.49212202
41,0,32000,5,-0.80438614,-0.09215869,-0.4416128
41,0,32500,5,-0.678206,-0.08689001,-0.5023714
41,0,33000,5,-0.4697572,-0.17180452,0.94926685
41,0,33500,5,-0.09409457,0.17534058,1.1425761
41,0,34000,5,0.60368985,0.1281763,0.52597034
41,0,34500,5,1.0433825,0.07751993,0.16825874
41,0,35000,5,1.1988668,0.097711034,-0.045624744
41,0,35500,6,1.1521562,0.023606475,-0.035410732
41,0,36000,6,0.82249737,0.104150005,-0.023453778
41,0,36500,6,0.24763766,-0.07941705,-0.105734594
41,0,37000,6,-0.1769516,-0.29481706,-0.27705616
41,0,37500,6,-0.76819247,-0.10893761,-0.61441034
41,0,38000,6,-0.61546725,0.19705918,-0.6189657
41,0,38500,6,-0.5416882,0.21653119,-0.7725992
41,0,39000,6,-0.43429914,0.002851372,-0.63584095
41,0,39500,6,-0.20634708,0.31174335,-0.5323452
41,0,40000,6,0.21015377,0.022022583,0.40918428
41,0,40500,6,0.45928222,0.15614116,0.4477415
41,0,41000,6,0.9361078,0.033495232,0.03150369
41,0,41500,6,0.91181767,0.07511354,-0.57346034
41,0,42000,6,0.7908483,0.3464574,-0.4557189
41,0,42500,6,0.38818356,-0.10394624,-0.4031271
41,0,43000,6,-0.026464893,-1.8611741,1.011466
41,0,43500,6,-0.26262385,-1.9364583,1.214542
41,0,44000,7,0.1224709,-0.9892201,0.42433825
41,0,44500,7,0.7519662,-2.7246823,0.48777846
41,0,45000,7,0.95739186,-1.0697635,0.42992803
41,0,45500,7,0.96331924,0.24348557,0.34922034
41,0,46000,7,0.9298809,1.0729754,0.61709136
41,0,46500,7,0.8188353,1.4991177,0.27197957
41,0,47000,8,0.7134033,1.6268725,0.4377122
41,0,47500,8,0.42595583,0.054485332,0.36183006
41,0,48000,8,0.26643616,-0.031054271,0.29277584
41,0,48500,8,0.2984964,-0.49748483,0.105604656
41,0,49000,8,0.28395516,-0.54101604,0.0099828625
41,0,49500,8,0.3526623,-0.6536651,-0.7868084
41,0,50000,9,0.46277058,-0.34409633,-0.61147887
41,0,50500,9,0.6322384,-0.4356848,-0.2580673
41,0,51000,9,0.93093467,-0.53481674,-0.13393305
41,0,51500,9,1.1606475,-0.88437766,0.7100752
41,0,52000,9,1.2330555,0.46541384,0.47717312
41,0,52500,9,1.0417273,0.6640772,-0.926037
41,0,53000,9,0.5892814,0.29519942,-0.5693882
41,0,53500,9,-0.11321518,1.3861725,-0.21793786
41,0,54000,9,-0.65985286,1.3822057,-0.028036557
41,0,54500,9,-0.7634458,0.47865838,0.025117563
41,0,55000,10,-0.7471955,0.44809443,0.10409224
41,0,55500,10,-0.8038932,1.9034991,0.1730487
41,0,56000,10,-0.75343984,1.2540984,-0.08050873
41,0,56500,10,-0.66147274,-0.7394585,0.2344279
41,0,57000,10,-0.46367455,-1.6185942,0.7092039
41,0,57500,10,0.115341865,-0.16062328,0.42832544
41,0,58000,10,0.4360001,1.0840673,0.1218062
41,0,58500,10,0.38025087,0.8004283,-0.21913454
41,0,59000,10,0.11366444,1.4173474,0.5419498
41,0,59500,11,-0.16325429,1.0308683,0.012005063
41,0,60000,11,-0.37657896,-0.48910946,-0.30839705
41,0,60500,11,-0.17700106,-1.0814947,-0.5826037
41,0,61000,11,-0.47684282,-1.2859814,-0.22058947
41,0,61500,11,-0.8796668,-1.7968032,0.86956036
41,0,62000,11,-0.7963402,-0.9489036,0.6475469
41,0,62500,11,-0.19849631,-0.98850095,0.06347314
41,0,63000,11,0.36799747,-1.2772676,-0.0732898
41,0,63500,12,0.6718409,-1.2055836,-0.053604703
41,0,64000,12,0.6954766,0.73920166,-0.06005853
41,0,64500,12,0.5646495,1.6008816,-0.2762645
41,0,65000,12,0.34884918,0.9605331,-0.23316039
41,0,65500,12,0.08157352,0.02051389,-0.19969748
41,0,66000,12,-0.58473635,-0.330081,-0.14518034
41,0,66500,12,-0.7351222,-0.5856658,-0.093797185
41,0,67000,12,-0.8196876,-0.7530556,-0.09332126
41,0,67500,12,-0.71818477,-0.28183103,-0.061768793
41,0,68000,12,-0.62236965,-0.1553123,-0.34950697
41,0,68500,12,-0.46799716,-0.4132095,-0.2060238
41,0,69000,12,-0.1933815,-0.25443485,1.0172953e-05
41,0,69500,12,0.2223172,-0.18538746,-0.044821117
41,0,70000,12,0.44406596,-1.0878961,-0.59410924
41,0,70500,12,0.27750686,1.1530113,-0.22412759
41,0,71000,12,-0.008924045,2.0768108,-0.38497922
41,0,71500,12,-0.2620041,1.5298226,-0.80535394
41,0,72000,12,-0.55305785,1.0899376,-0.57899207
41,0,72500,12,-0.56869286,0.008063648,-0.61368024
41,0,73000,12,-0.46572265,-0.30224302,-0.55465645
41,0,73500,12,-0.22506884,-1.0048616,0.85048074
41,0,74000,12,0.29411882,-0.9383898,1.3986601
41,0,74500,12,0.87154233,-0.08013145,1.1123984
41,0,75000,12,1.1165042,-0.07708116,0.48315716
41,0,75500,12,1.2493349,-0.9330694,0.12173645
41,0,76000,12,1.1492385,-1.3887323,0.06595639
41,0,76500,12,0.741218,0.06561488,-0.070105925
41,0,77000,13,-0.11321518,1.8135133,0.0028826904
41,0,77500,13,-0.5778332,1.6700888,0.12739278
41,0,78000,13,-0.6840239,1.0767683,0.4212997
41,0,78500,13,-0.6654136,0.33105555,0.24033022
41,0,79000,13,-0.43916205,-0.63617176,-0.08368968
41,0,79500,13,-0.15622814,-1.3461599,-0.44825748
41,0,80000,13,0.13849063,-1.2875559,-0.8276985
41,0,80500,13,0.40717092,-0.14158367,-0.03289947
41,0,81000,13,0.5831488,0.22862422,0.0003524589
41,0,81500,13,0.6854603,0.06672878,-0.23135091
41,0,82000,13,0.7235733,-0.38832313,-0.43826115
41,0,82500,13,0.7678239,-1.0894988,0.35424608
41,0,83000,13,0.96524554,-2.3392184,0.0953142
41,0,83500,13,1.0620517,0.7812665,-0.22637507
41,0,84000,13,0.8255906,1.6275634,-0.64669347
41,0,84500,13,0.45736963,0.87337667,-0.44311473
41,0,85000,13,-0.2319796,0.72538847,-0.24031454
41,0,85500,13,-0.4653853,2.081741,-0.88968116
41,0,86000,13,-0.5030922,3.3073921,-0.9069796
41,0,86500,13,-0.33075166,1.0457624,-0.33017933
41,0,87000,13,0.13413754,-0.02050752,0.1374854
41,0,87500,13,0.7729756,-2.5319502,-1.7256612e-05
41,0,88000,13,1.0244292,-2.2236223,-0.3234696
41,0,88500,13,1.1347548,0.9512412,-0.7004502
41,0,89000,13,1.0974841,2.2206113,-0.63970476
41,0,89500,13,0.970345,1.6723448,-0.5078316
41,0,90000,13,0.82175756,-0.19846751,0.39867204
41,0,90500,13,0.6221188,-1.0547707,1.677237
41,0,91000,14,0.93398577,0.08703268,1.2826079
41,0,91500,14,1.0995513,0.40003714,0.8432274
41,0,92000,14,0.9255522,0.010296137,0.37684804
41,0,92500,14,0.5366252,-0.6308044,0.1921572
41,0,93000,14,-0.2734781,-0.604743,0.17065796
41,0,93500,14,-0.816774,-1.1339841,0.15107295
41,0,94000,14,-0.5877293,-1.2107488,0.175548
41,0,94500,14,-0.43932062,-0.8560321,-0.0913081
41,0,95000,14,-0.29018518,-0.48847967,-0.8596079
41,0,95500,14,0.13529614,0.91627336,-0.6487454
41,0,96000,14,0.58530706,1.184191,-0.21741639
41,0,96500,14,0.8057057,1.2072585,-0.35477403
41,0,97000,14,0.96748465,1.0423973,-0.6528476
41,0,97500,14,1.0325655,0.91486335,-0.59949124
41,0,98000,14,1.0501498,0.5588494,0.04750388
41,0,98500,14,1.1176592,0.67069477,1.5651546
41,0,99000,14,1.291226,-0.059150744,1.429941
41,0,99500,15,1.4414304,0.41390678,1.0875734
41,0,100000,15,1.5262719,-0.2428024,0.74075663
41,0,100500,15,1.4602131,-1.0155728,0.1436588
41,0,101000,15,1.0665239,-0.97768164,-0.09348087
41,0,101500,15,0.27889907,-1.2725959,-0.15634272
41,0,102000,15,-0.80215687,-0.9574905,0.7893805
41,0,102500,15,-0.54722035,-1.0549304,0.41186333
41,0,103000,15,-0.24274868,-0.0087011745,0.08885628
41,0,103500,15,-0.10445952,0.23463081,-0.3141336
41,0,104000,15,0.09820416,-0.04020043,0.08620174
41,0,104500,15,0.36907074,-0.33716387,0.5467033
41,0,105000,15,0.57453185,-0.20357168,0.10578354
41,0,105500,15,0.8040028,-0.0468321,0.19256863
41,0,106000,15,0.766418,0.19636358,-0.1008886
41,0,106500,15,0.7193798,0.07038536,-0.61983556
41,0,107000,15,0.59152097,-0.06522311,-0.3758382
41,0,107500,15,0.5650639,-1.4935043,-0.3584522
41,0,108000,15,0.54610765,-2.2199705,0.69238025
41,0,108500,15,0.6747192,1.2753235,0.645382
41,0,109000,15,1.042514,3.1538908,0.3968719
41,0,109500,15,1.1128864,2.0578935,-0.05469109
41,0,110000,16,1.0445533,2.0342479,-0.12198194
41,0,110500,16,0.9001905,3.301235,-0.52530247
41,0,111000,16,0.6236557,4.051596,-0.48661453
41,0,111500,16,0.15732415,3.3176146,-0.684871
41,0,112000,16,-0.15507491,1.1748285,-1.1404715
41,0,112500,16,-0.31738043,-0.4393038,-0.92127067
41,0,113000,16,-0.11321518,-1.3501079,-0.7130917
41,0,113500,16,0.14292036,-1.9852253,0.37204435
41,0,114000,16,0.36905712,-2.0073953,0.9300603
41,0,114500,17,0.8666493,-2.4439244,0.676378
41,0,115000,17,1.1077688,-2.840922,0.6183061
41,0,115500,17,1.2517734,-1.4218765,0.30590555
41,0,116000,17,1.2088026,-0.14920233,0.29725385
41,0,116500,17,0.90204215,0.1477752,0.82356536
41,0,117000,17,0.011555532,-0.21083315,0.23495197
41,0,117500,17,-0.54727036,-0.9421733,-0.3253964
41,0,118000,17,-0.99865,-0.38733143,-0.43190712
41,0,118500,17,-0.9381633,0.48807243,0.026931707
41,0,119000,17,-0.8202332,0.19955017,-0.3722487
41,0,119500,18,-0.44553432,-0.1991631,-0.7412974
41,0,120000,18,0.45218325,-0.32316262,-0.50443846
41,0,120500,18,0.8724787,-0.49648842,-0.5657996
41,0,121000,18,1.0849121,0.20650144,-0.3046077
41,0,121500,18,1.0274856,1.0985339,-0.20134093
41,0,122000,18,0.88939285,0.53203136,-0.18234158
41,0,122500,18,0.3842973,0.2965201,-0.45067334
41,0,123000,18,-0.0780944,0.00970394,-0.31240672
41,0,123500,18,-0.3136444,-0.06325852,0.91898286
41,0,124000,19,-0.15516247,-1.0164611,1.4009221
41,0,124500,19,0.52217555,0.27276644,0.8294557
41,0,125000,19,0.75348556,-0.003944797,0.17496878
41,0,125500,19,0.6229036,0.26769045,-0.07136301
41,0,126000,19,0.004793518,0.8398094,-0.04734172
41,0,126500,19,-0.38642865,1.0409497,0.08943785
41,0,127000,19,-0.69909227,0.58808327,0.115824796
41,0,127500,19,-1.0221473,0.15316609,0.0989775
41,0,128000,19,-1.035489,0.42090973,0.07544177
41,0,128500,20,-1.0486017,-0.08678661,0.068524554
41,0,129000,20,-1.0332285,-0.16262077,0.06444339
41,0,129500,20,-1.0306003,-0.85263866,0.053342294
41,0,130000,20,-1.0306003,-0.060415037,0.046794504
41,0,130500,20,-1.0102514,0.6652851,0.04098294
41,0,131000,20,-0.9850451,0.43922088,0.0236209
41,0,131500,20,-0.92340493,0.19786288,-0.43064362
41,0,132000,20,-0.9165294,-0.84561694,-0.5155883
41,0,132500,20,-0.9286281,-0.33815086,-0.39579347
41,0,133000,20,-1.0032496,1.3971281,-0.300502
41,0,133500,20,-1.0908501,1.6253356,-0.20806554
41,0,134000,20,-1.1654727,1.0135912,0.07671374
41,0,134500,20,-1.1257316,0.9082646,0.35239282
41,0,135000,20,-1.0640517,0.49401322,0.15927936
41,0,135500,20,-0.9754723,-0.24816976,-0.3127639
41,0,136000,20,-0.88461363,0.27208963,-0.632105
41,0,136500,20,-0.8578341,0.3220081,-0.65397745
41,0,137000,21,-0.8348648,-0.28948727,-0.5679808
41,0,137500,21,-0.8107182,-0.108251415,-0.38431713
41,0,138000,21,-0.7226022,-0.42945734,0.0775445
41,0,138500,21,-0.64020795,-1.2639338,0.2382838
41,0,139000,21,-0.5877293,0.4728445,0.105624795
41,0,139500,21,-0.61342335,1.1264846,-0.5656283
41,0,140000,21,-0.6740242,0.44200796,-0.55645955
41,0,140500,21,-0.8043864,-0.81130236,-0.5667427
41,0,141000,21,-0.72845143,-0.07193939,-0.27656126
41,0,141500,21,-0.6088734,0.2995751,-0.43546948
41,0,142000,21,-0.41283262,0.29398212,-0.47097704
41,0,142500,21,-0.13454378,0.9045751,0.82079726
41,0,143000,21,0.1018647,4.659275,0.6478778
41,0,143500,21,0.6721094,2.48765,0.67434937
41,0,144000,22,0.6256591,0.40026745,1.3323529
41,0,144500,22,0.7214531,1.7755046,0.95033747
41,0,145000,22,1.0079131,6.4733257,0.5114169
41,0,145500,22,1.0981305,6.141512,0.26588407
41,0,146000,22,0.9940631,3.3364332,0.081775665
41,0,146500,22,0.4415904,1.8737154,0.094322935
41,0,147000,22,-0.074405126,1.1227105,-0.04396438
41,0,147500,22,-0.7941159,-0.77189773,-0.12755598
41,0,148000,22,-0.69564897,-1.2591492,-0.070796035
41,0,148500,22,-0.67117804,-3.5495756,-0.087378666
41,0,149000,22,-0.6355635,-5.239063,-0.38916487
41,0,149500,22,-0.52369964,-5.5866213,-0.6067899
41,0,150000,22,-0.14933781,-5.55931,-0.7369513
41,0,150500,22,0.16639236,-5.617091,-0.7223375
41,0,151000,22,0.34199104,-4.97694,-0.73341113
41,0,151500,22,0.49639103,-5.31406,0.36912602
41,0,152000,22,0.6361527,-4.886649,0.52565515
41,0,152500,22,0.85016155,-3.348045,0.2980143
41,0,153000,22,0.9261069,2.8062851,0.25775674
41,0,153500,22,0.7646688,7.1101494,0.296618
41,0,154000,23,0.50462514,5.4237266,0.22500731
41,0,154500,23,-0.40183875,2.883595,0.05456816
41,0,155000,23,-0.7828068,1.0904875,0.028104758
41,0,155500,23,-1.1316626,-0.38461486,-0.33496958
