subject_id,timestamp,BPM,ECG,resp,label
40,137500,112.64451318141684,-0.0315386962890625,4.468387451171875,
40,138000,114.43315158124469,0.039793701171875,3.7594342041015625,
40,138500,114.05411828247748,-0.061678466796875,3.078985595703125,
40,139000,112.67885508047183,-0.0912799072265625,2.516248168945313,
40,139500,108.89292196008628,0.003175048828125,2.0327465820312502,
40,140000,101.79568734811372,-0.065087890625,1.5726916503906252,
40,140500,99.74338142596648,0.0731329345703125,1.0669122314453126,
40,141000,99.36038814193822,0.522562255859375,0.5567987060546875,
40,141500,100.27830391191686,0.517587890625,0.5627227783203125,
40,142000,101.70821711335408,0.2631903076171875,0.4538696289062501,
40,142500,102.60176037362756,0.03976318359375,-0.7281774902343751,
40,143000,105.2631578947276,-0.043414306640625,-1.2721722412109375,
40,143500,107.81294964030116,-0.067530517578125,-5.722865600585937,
40,144000,109.27479913879274,-0.1388995361328125,-5.6976708984375,
40,144500,110.27543654474228,-0.1870684814453124,-1.355101318359375,
40,145000,112.13309516885508,-0.1544427490234375,1.2587335205078125,
40,145500,112.92086147572748,-0.22302001953125,-2.6969799804687504,
40,146000,112.6223576461682,-0.4051593017578125,-2.07474609375,
40,146500,111.83006399698844,0.2378387451171875,3.8001953125,
40,147000,111.96465188945923,0.58891845703125,3.7841351318359377,
40,147500,112.17042606516708,0.3213635253906249,2.993271484375,
40,148000,110.3922984356092,0.119930419921875,2.5002642822265617,
40,148500,107.95059851796144,0.0492950439453125,2.0757330322265624,
40,149000,105.26315789474856,0.0213861083984375,1.624947509765625,
40,149500,104.5530900421668,0.1705242919921875,1.373375244140625,
40,150000,107.43313363247732,0.1475592041015624,1.4201385498046877,
40,150500,107.91366906474612,0.026605224609375,1.097515869140625,
40,151000,109.75895298520662,-0.0375555419921875,0.870216064453125,
40,151500,110.81937917346356,0.0665087890624999,0.7157275390625,
40,152000,110.31450323897828,0.0980078125,0.5279516601562501,
40,152500,109.61115040232391,0.000357666015625,0.4003094482421875,
40,153000,109.54789895781728,-0.0988775634765624,0.305167236328125,
40,153500,109.57314276217151,-0.1404595947265625,0.1462591552734375,
40,154000,109.02317033148228,-0.1480755615234374,-0.005546875,
40,154500,108.30324909747809,-0.2594024658203125,-0.2066815185546875,
40,155000,108.30324909745627,-0.2986883544921876,-1.4225189208984377,
40,155500,106.98356822590368,-0.292701416015625,-3.4505474853515627,
40,156000,105.95183198837304,-0.24033935546875,-4.9267041015625,
40,156500,105.96360463667736,-0.2004779052734375,1.5673046875,
40,157000,109.0297127601738,-0.159771728515625,1.938292846679688,
40,157500,111.9172975512964,-0.1665606689453125,1.3713848876953127,
40,158000,112.07169758683185,0.113836669921875,0.7670159912109376,
40,158500,111.41900588798484,0.143658447265625,0.580836181640625,
40,159000,111.99626564212014,-0.0578607177734375,0.660140380859375,
40,159500,118.60004842749764,0.3191754150390625,1.0376464843750002,
40,160000,121.23699797159318,0.479405517578125,0.8521557617187501,
40,160500,119.0920930232579,0.3196990966796875,0.7151519775390626,
40,161000,115.93467069058016,0.0409112548828125,0.4854278564453125,
40,161500,114.3301166642668,-0.2185693359375,0.24838134765625,
40,162000,113.38746242712148,-0.2752618408203126,0.082449951171875,
40,162500,115.23010311117602,-0.1520910644531249,-0.6221624755859375,
40,163000,116.29354809520308,-0.0747735595703125,-2.980076904296875,
40,163500,116.78144623800684,-0.0937091064453125,-4.504100952148439,
40,164000,118.84902478223862,-0.1523602294921875,0.8260931396484374,
40,164500,120.25499691535472,-0.29786376953125,1.4418670654296877,
40,165000,120.72434607646912,-0.368603515625,0.705906982421875,
40,165500,115.8692696720802,0.1984521484375,0.1227386474609375,
40,166000,105.11135982834426,0.501181640625,0.265223388671875,
40,166500,98.08261819043258,0.3834185791015625,1.1437188720703126,
40,167000,94.15048006180264,0.144609375,1.0504827880859375,
40,167500,94.07683245811496,-0.0255224609375,0.73236572265625,
40,168000,95.54140127389616,-0.209866943359375,0.486583251953125,
40,168500,94.74938562616347,-0.161876220703125,-0.0322314453125,
40,169000,94.41687713563604,-0.1613287353515625,-0.37194580078125,
40,169500,94.76052249636555,-0.212652587890625,0.2802081298828125,
40,170000,96.2642390887118,-0.159735107421875,0.61085693359375,
40,170500,99.83361064891864,-0.2393719482421875,0.32375244140625,
40,171000,101.4194421726454,-0.0592138671875,0.1123577880859375,
40,171500,104.22836752898382,-0.04886474609375,-0.2026885986328124,
40,172000,108.94736842105394,-0.0428143310546875,-0.2620953369140625,
40,172500,113.09245122985882,0.0765338134765625,-0.499173583984375,
40,173000,115.8738449176332,0.0406732177734375,-2.9299078369140625,
40,173500,117.97440796710958,-0.2094781494140625,-7.160597534179687,
40,174000,119.19529801586393,-0.0493536376953125,-6.2861608886718745,
40,174500,119.14417577216469,0.5423492431640625,-7.543133544921877,
40,175000,117.54547547778508,0.5438751220703125,-6.699103393554688,
40,175500,115.10042283298372,0.2392169189453125,4.9403009033203125,
40,176000,115.01860712386453,0.069879150390625,4.706669921875,
40,176500,116.36392262707729,-0.128955078125,3.789166870117188,
40,177000,113.31017369727384,-0.18852294921875,3.000755615234375,
40,177500,107.0454504382408,-0.055069580078125,2.3820733642578125,
40,178000,100.8403361344492,-0.112987060546875,1.967080078125,
40,178500,101.14234698939138,-0.0553076171875,2.397801513671875,
40,179000,106.55631010436268,-0.085765380859375,1.9012615966796875,
40,179500,108.23846228900312,-0.1314990234375,1.3974908447265624,
40,180000,108.98389944399256,-0.1143206787109375,0.8177923583984374,
40,180500,109.68155931659086,-0.0633172607421875,0.4084417724609375,
40,181000,110.04928894634315,-0.0441009521484375,-0.1155401611328125,
40,181500,110.11264652113908,-0.2345672607421875,-1.37748291015625,
40,182000,109.73059846918456,-0.34855712890625,-4.9250994873046885,
40,182500,109.6335692776881,0.0440734863281249,-7.9396374511718735,
40,183000,106.76156583629673,0.23337890625,-6.729431762695312,
40,183500,106.2219002928962,0.2112762451171875,1.7124163818359377,
40,184000,105.88753102027526,0.106710205078125,3.6049749755859377,
40,184500,106.3403723439258,0.04097900390625,2.7414410400390623,
40,185000,105.27309058614452,-0.019112548828125,0.0943121337890625,
40,185500,102.65503875968864,-0.0999072265625,-3.006480712890625,
40,186000,99.33766426138249,-0.1005572509765625,-7.475890502929688,
40,186500,95.54140127387888,-0.0896820068359375,-5.865587158203125,
40,187000,95.41684809575052,-0.0450299072265625,2.6964385986328123,
40,187500,96.387855588317,-0.1104522705078125,3.870138549804688,
40,188000,99.97648402593352,-0.2139373779296875,4.307587890625,
40,188500,105.86258032624204,-0.0454400634765625,4.014406127929687,
40,189000,110.8789131473537,0.1245013427734375,3.6483123779296873,
40,189500,114.13593001274523,0.1964776611328125,3.4429132080078126,
40,190000,116.00374231487837,0.0938543701171875,2.630536499023437,
40,190500,114.94252873564652,-0.040010986328125,1.31705322265625,
40,191000,98.22054714892924,-0.1002081298828125,0.9637591552734376,
40,191500,94.18731792165843,0.0021044921875,1.1420086669921874,
40,192000,93.15701247904968,0.1193560791015625,0.9735552978515624,
40,192500,94.32049499064088,0.126168212890625,0.8308074951171874,
40,193000,95.0871632329678,0.0621978759765625,0.5423773193359376,
40,193500,97.8089555949048,-0.0235906982421875,0.272327880859375,
40,194000,102.29706390328516,-0.141229248046875,0.4535443115234375,
40,194500,106.68524718954644,0.03718017578125,0.300604248046875,
40,195000,110.81230823416278,0.141717529296875,0.0657489013671875,
40,195500,114.50038285533071,0.09877685546875,-0.0378662109375,
40,196000,116.65709622824116,0.070791015625,0.020035400390625,
40,196500,117.42187500000736,0.0488555908203125,0.056776123046875,
40,197000,116.18859452177924,0.019654541015625,0.141483154296875,
40,197500,112.73204292671836,0.018729248046875,-0.1410565185546875,
40,198000,108.6057452602202,0.0222723388671874,-0.6651336669921876,
40,198500,104.79055827892998,0.0466461181640625,-1.9209417724609368,
40,199000,99.6677740863828,-0.0420330810546875,-2.0486248779296883,
40,199500,99.94019933554576,0.0066912841796875,-4.3982702636718765,
40,200000,100.85945945945976,0.0005902099609375,-8.423469238281251,
40,200500,101.75019568120308,-0.0162249755859375,-6.9374670410156245,
40,201000,102.81977569562756,-0.03078125,-6.772085571289063,
40,201500,105.21060606060009,-0.0178277587890625,-2.9614593505859377,
40,202000,109.41696519093088,0.00963623046875,-5.5882940673828125,
40,202500,111.86622808582176,0.0043682861328125,-0.775482177734375,
40,203000,115.51756638671844,0.063543701171875,7.284056396484376,
40,203500,119.58748527168189,-0.0389385986328125,6.2007019042968725,
40,204000,122.263566278891,-0.06417724609375,5.100575561523439,
40,204500,122.52552097565052,0.029141845703125,4.1382598876953125,
40,205000,121.14420667051589,0.070069580078125,3.359117431640625,
40,205500,118.69458128078531,0.083963623046875,2.8279119873046867,
40,206000,114.94252873564652,0.05761474609375,2.098141479492188,
40,206500,109.72073378301212,0.0600604248046875,0.889970703125,
40,207000,106.9896512870148,0.0533807373046874,-1.253914794921875,
40,207500,106.15506279459116,-0.1025299072265625,-3.008228759765625,
40,208000,107.43988468064038,-0.2087701416015625,-3.85132568359375,
40,208500,108.93409576010129,-0.0843444824218749,-4.686236572265623,
40,209000,110.92493940099251,0.3688092041015625,-6.735889892578125,
40,209500,114.068391390647,0.35140625,2.757930908203125,
40,210000,116.51429521276415,0.2744842529296875,2.00010986328125,
40,210500,117.01422665370367,0.1921307373046875,-5.860200805664062,
40,211000,116.42323813529671,-0.05535400390625,-6.561010131835937,
40,211500,115.8995690910582,-0.127200927734375,-5.4733563232421885,
40,212000,115.93430306012756,-0.2363018798828125,-4.570667114257812,
40,212500,115.45810909573784,-0.3222808837890625,4.1259521484375,
40,213000,116.02174960423284,-0.2027288818359375,7.074002685546875,
40,213500,119.8136526946152,-0.205789794921875,5.782628784179687,
40,214000,119.60692913385644,0.1930255126953124,2.4947784423828123,
40,214500,117.50596175477398,0.4363800048828125,0.6704461669921875,
40,215000,114.00630252101324,0.334769287109375,4.2318798828125015,
40,215500,110.29411764706234,0.1779473876953125,3.7014715576171873,
40,216000,107.12566844919164,0.021981201171875,1.44360595703125,
40,216500,101.31742040585748,-0.106429443359375,-1.46259765625,
40,217000,97.49272366811785,-0.1789215087890625,-4.520094604492189,
40,217500,94.89763072930816,-0.1936260986328124,-6.260598144531251,
40,218000,91.88361408881798,-0.164730224609375,-5.668548583984375,
40,218500,94.24335893694855,-0.102708740234375,-5.747536010742188,
40,219000,94.97412823397173,-0.1252069091796875,-4.8023699951171865,
40,219500,98.55893566966944,-0.0794842529296875,-4.011233520507813,
40,220000,103.23285214740248,-0.2243341064453125,-3.353671264648437,
40,220500,106.04576659038094,-0.3728472900390625,-2.80580810546875,
40,221000,109.2892037127472,-0.13306640625,-2.0746368408203124,
40,221500,112.72255834053792,0.003040771484375,6.837158203125,
40,222000,115.7357859531816,0.2455059814453125,8.222773437499999,
40,222500,118.65062588894008,0.455511474609375,6.855280151367188,
40,223000,119.146766460054,0.2796759033203125,4.6355859375,
40,223500,117.55909840571957,-0.0169281005859375,-4.164302368164062,
40,224000,112.14953271028706,0.21996826171875,-5.748845825195312,
40,224500,106.27912553587124,0.4274224853515625,1.41679443359375,
40,225000,103.893111991022,0.394525146484375,5.703818359375001,
40,225500,103.27022375214835,0.20488525390625,5.33143798828125,
40,226000,101.31644469695236,-0.0364788818359375,2.597628784179688,
40,226500,96.97123672987176,-0.1396856689453124,-1.130919189453125,
40,227000,93.45794392524252,-0.276961669921875,-1.5766595458984376,
40,227500,93.45794392523013,-0.3083514404296875,2.717102661132812,
40,228000,93.95040105967726,-0.264305419921875,4.0978857421875015,
40,228500,95.63885898117984,-0.1821380615234374,4.0411798095703135,
40,229000,98.98178963546536,-0.0770983886718749,3.6842639160156248,
40,229500,100.67114093959673,-0.0930029296875,3.385537109375,
40,230000,101.5843476282512,-0.372901611328125,2.544586181640625,
40,230500,96.759300880511,-0.206875,1.195379638671875,
40,231000,92.65785368257366,0.1130230712890625,0.2070697021484375,
40,231500,90.22556390977934,0.2422900390625,-0.8864508056640625,
40,232000,92.55945419102972,0.1351141357421875,-1.6187799072265627,
40,232500,92.8914728682178,0.0442730712890625,-0.313060302734375,
40,233000,93.91486381896178,-0.0245513916015625,-1.1860296630859375,
40,233500,95.38115252990588,-0.0015557861328125,-7.242083740234372,
40,234000,96.61835748792566,0.016864013671875,-8.365662841796874,
40,234500,99.79502761098672,-0.04943359375,-7.166181030273438,
40,235000,102.67225307218638,-0.061265869140625,-5.9773321533203125,
40,235500,106.28393759369288,-0.04193603515625,-4.989423828125,
40,236000,108.23515661525238,-0.034046630859375,-4.1679846191406265,
40,236500,107.85166240409824,-0.0403509521484375,1.4664825439453124,
40,237000,106.88336156202509,-0.0629107666015625,6.881742553710938,
40,237500,106.76156583629673,-0.011212158203125,6.300995483398437,
40,238000,106.57710868066393,0.0109674072265625,2.7295208740234376,
40,238500,104.71204188482064,-0.0190948486328125,-2.7614166259765627,
40,239000,101.22750670948628,0.0095629882812499,-5.113037719726564,
40,239500,101.70948379352043,0.019849853515625,-4.27443115234375,
40,240000,107.43601307926625,-0.004346923828125,1.039617919921875,
40,240500,111.93557449198534,-0.0134197998046874,6.713854370117187,
40,241000,112.7781134395478,0.003148193359375,6.285015869140625,
40,241500,112.29439108398606,0.033402099609375,4.759173583984376,
40,242000,111.49914633473692,-0.0013043212890625,2.5330700683593754,
40,242500,110.1997433017808,0.0232037353515624,-5.225830688476564,
40,243000,108.39553674491673,0.0759552001953125,-7.0561315917968725,
40,243500,106.1946902654765,0.071470947265625,-1.8833996582031247,
40,244000,106.56967258209234,-0.0027362060546875,5.318014526367189,
40,244500,109.19733959108515,0.0383972167968749,5.362543945312501,
40,245000,110.30568213896734,0.0140399169921875,3.2211602783203133,
40,245500,109.49593169262288,-0.01990234375,-0.4742022705078125,
40,246000,106.89377990430476,0.02722412109375,-3.8726574707031247,
40,246500,103.57363998230124,0.0489752197265625,-3.4793438720703125,
40,247000,100.1381178063615,0.099381103515625,3.5724725341796875,
40,247500,94.7867298578312,0.095321044921875,4.707566528320314,
40,248000,94.16274198101064,0.1042437744140624,3.927904052734375,
40,248500,92.8903013340848,0.055416259765625,2.6469244384765624,
40,249000,91.67506612835732,-0.0026910400390625,2.2366839599609376,
40,249500,90.90909090909528,-0.03744140625,1.4831048583984374,
40,250000,90.54298642533855,-0.050135498046875,-0.9080401611328126,
40,250500,89.97960424123958,0.0617950439453125,-2.439178466796875,
40,251000,90.28245521238594,0.0211175537109375,-8.668217773437501,
40,251500,92.61091595025906,0.035538330078125,-7.649889526367187,
40,252000,98.19967266774114,-0.0112353515625,-6.375276489257812,
40,252500,101.78580405870908,0.0148809814453125,-5.317833862304688,
40,253000,105.0012662960246,0.0662945556640625,0.6957000732421875,
40,253500,109.4268275893714,0.0552294921875,6.499715576171875,
40,254000,112.81781920979084,0.0982586669921875,5.598429565429687,
40,254500,113.39744208235643,0.1210601806640625,2.1517608642578123,
40,255000,109.90728922398488,0.0780352783203125,-5.391763305664064,
40,255500,104.23944084188771,0.0755718994140625,-6.048164672851563,
40,256000,90.0900900900828,0.0096942138671875,-0.7341998291015623,
40,256500,86.4115801194434,0.0586871337890625,5.711361083984375,
40,257000,85.02221060883332,0.050308837890625,5.5579541015624985,
40,257500,87.20930232558291,0.0547705078125,-2.2106292724609373,
40,258000,88.73436692507015,-0.0452947998046874,-6.3893585205078125,
40,258500,90.68572400884877,-0.0712969970703125,-5.371238403320311,
40,259000,92.43061544820118,-0.27662353515625,-4.477943115234375,
40,259500,93.74728982769956,-0.3721136474609375,0.535433349609375,
